sale_date,store_id,item_id
01-01-2020,1001,1001
01-01-2020,1001,1001
01-01-2020,1001,1001
01-01-2020,1001,1001
01-01-2020,1001,1002
01-01-2020,1001,1002
01-01-2020,1001,1002
01-01-2020,1001,1002
01-01-2020,1001,1003
01-01-2020,1001,1004
01-01-2020,1001,1005
01-01-2020,1001,1006
01-01-2020,1001,1007
01-01-2020,1001,1008
01-01-2020,1001,1009
01-01-2020,1001,1010
01-01-2020,1001,1011
01-01-2020,1001,1012
01-01-2020,1001,1013
01-01-2020,1001,1014
01-01-2020,1001,1015
01-01-2020,1001,1016
01-01-2020,1001,1017
01-01-2020,1001,1018
01-01-2020,1001,1019
01-01-2020,1001,1020
01-01-2020,1001,1021
01-01-2020,1001,1022
01-01-2020,1001,1023
01-01-2020,1001,1024
01-01-2020,1001,1025
01-01-2020,1001,1026
01-01-2020,1001,1027
01-01-2020,1001,1028
01-01-2020,1001,1029
01-01-2020,1001,1030
01-01-2020,1001,1031
01-01-2020,1002,1001
01-01-2020,1002,1001
01-01-2020,1002,1001
01-01-2020,1002,1001
01-01-2020,1002,1002
01-01-2020,1002,1002
01-01-2020,1002,1002
01-01-2020,1002,1002
01-01-2020,1002,1003
01-01-2020,1002,1004
01-01-2020,1002,1005
01-01-2020,1002,1006
01-01-2020,1002,1007
01-01-2020,1002,1008
01-01-2020,1002,1009
01-01-2020,1002,1010
01-01-2020,1002,1011
01-01-2020,1003,1001
01-01-2020,1003,1001
01-01-2020,1003,1001
01-01-2020,1003,1001
01-01-2020,1003,1002
01-01-2020,1003,1002
01-01-2020,1003,1002
01-01-2020,1003,1002
01-01-2020,1003,1003
01-01-2020,1003,1004
01-01-2020,1003,1005
01-01-2020,1003,1006
01-01-2020,1003,1007
01-01-2020,1003,1008
01-01-2020,1003,1009
01-01-2020,1003,1010
01-01-2020,1003,1011
01-01-2020,1003,1012
01-01-2020,1003,1013
01-01-2020,1003,1014
01-01-2020,1003,1015
01-01-2020,1003,1016
01-01-2020,1003,1017
01-01-2020,1003,1018
01-01-2020,1003,1019
01-01-2020,1003,1020
01-01-2020,1003,1021
01-01-2020,1003,1022
01-01-2020,1003,1023
01-01-2020,1003,1024
01-01-2020,1003,1025
01-01-2020,1003,1026
01-01-2020,1003,1027
01-01-2020,1003,1028
01-01-2020,1003,1029
01-01-2020,1003,1030
01-01-2020,1003,1031
01-01-2020,1003,1017
01-01-2020,1003,1018
01-01-2020,1003,1019
01-01-2020,1003,1020
01-01-2020,1003,1021
01-01-2020,1003,1022
01-01-2020,1003,1023
01-01-2020,1003,1024
01-01-2020,1003,1025
01-01-2020,1003,1026
01-01-2020,1003,1027
01-01-2020,1003,1028
01-01-2020,1003,1029
01-01-2020,1003,1030
01-01-2020,1003,1031
01-01-2020,1003,1017
01-01-2020,1003,1018
01-01-2020,1003,1019
01-01-2020,1003,1020
01-01-2020,1003,1021
01-01-2020,1003,1022
01-01-2020,1003,1023
01-01-2020,1003,1024
01-01-2020,1003,1025
01-01-2020,1003,1026
01-01-2020,1003,1027
01-01-2020,1003,1028
01-01-2020,1003,1029
01-01-2020,1003,1030
01-01-2020,1003,1031
01-01-2020,1003,1017
01-01-2020,1003,1018
01-01-2020,1003,1019
01-01-2020,1003,1020
01-01-2020,1003,1021
01-01-2020,1003,1022
01-01-2020,1003,1023
01-01-2020,1003,1024
01-01-2020,1003,1025
01-01-2020,1003,1026
01-01-2020,1003,1027
01-01-2020,1003,1028
01-01-2020,1003,1029
01-01-2020,1003,1030
01-01-2020,1003,1031
01-01-2020,1003,1017
01-01-2020,1003,1018
01-01-2020,1003,1019
01-01-2020,1003,1020
01-01-2020,1003,1021
01-01-2020,1003,1022
01-01-2020,1003,1023
01-01-2020,1003,1024
01-01-2020,1003,1025
01-01-2020,1003,1026
01-01-2020,1003,1027
01-01-2020,1003,1028
01-01-2020,1003,1029
01-01-2020,1003,1030
01-01-2020,1003,1031
01-01-2020,1003,1017
01-01-2020,1003,1018
01-01-2020,1003,1019
01-01-2020,1003,1020
01-01-2020,1003,1021
01-01-2020,1003,1022
01-01-2020,1003,1023
01-01-2020,1003,1024
01-01-2020,1003,1025
01-01-2020,1003,1026
01-01-2020,1003,1027
01-01-2020,1003,1028
01-01-2020,1003,1029
01-01-2020,1003,1030
01-01-2020,1003,1031
01-01-2020,1004,1001
01-01-2020,1004,1001
01-01-2020,1004,1001
01-01-2020,1004,1001
01-01-2020,1004,1002
01-01-2020,1004,1002
01-01-2020,1004,1002
01-01-2020,1004,1002
01-01-2020,1004,1003
01-01-2020,1004,1004
01-01-2020,1004,1005
01-01-2020,1004,1006
01-01-2020,1004,1007
01-01-2020,1004,1008
01-01-2020,1004,1009
01-01-2020,1004,1010
01-01-2020,1004,1011
01-01-2020,1005,1012
01-01-2020,1005,1013
01-01-2020,1005,1014
01-01-2020,1005,1015
01-01-2020,1005,1016
01-01-2020,1005,1017
01-01-2020,1005,1018
01-01-2020,1005,1019
01-01-2020,1005,1020
01-01-2020,1005,1021
01-01-2020,1005,1022
01-01-2020,1005,1023
01-01-2020,1005,1024
01-01-2020,1005,1025
01-01-2020,1005,1026
01-01-2020,1005,1027
01-01-2020,1006,1001
